SalesID,SalesPrice
1227829,21667.244
1227844,14486.67
1227847,49398.742
1227848,68688.37
1227863,44442.594
1227870,25440.89
1227871,21539.715
1227879,15428.784
1227880,32729.38
1227881,30667.605
1227882,62770.98
1227883,55514.492
1227885,34431.703
1227886,38842.824
1227887,19735.217
1227888,19820.998
1227905,27816.06
1227910,46493.98
1227911,29243.223
1227912,43727.23
1227913,24661.166
1227914,29867.92
1227917,6547.8096
1227918,24753.72
1227920,29348.543
1227924,31004.354
1227925,28167.72
1227930,8592.408
1227933,21274.94
1227942,19196.895
1227949,32910.16
1227972,16493.037
1227976,34078.65
1227977,22404.621
1227979,44730.703
1227980,20508.469
1227988,20717.217
1227990,27146.629
1227991,20592.688
1227992,24871.355
1227994,28631.902
1227997,20436.734
1228007,35054.23
1228012,70183.875
1228019,67905.19
1228031,20351.66
1228040,62192.594
1228042,24955.213
1228046,16402.34
1228049,34463.086
1228050,30172.74
1228056,18133.531
1228061,24495.049
1228065,15486.067
1228069,11145.076
1228071,35646.613
1228072,30173.545
1228075,18198.873
1228076,20177.63
1228089,29366.33
1228104,18270.855
1228105,38466.586
1228107,34437.312
1228113,38642.957
1228117,35773.227
1228119,39394.363
1228122,38400.062
1228123,61750.055
1228124,12923.122
1228129,30374.94
1228130,55234.82
1228131,51022.906
1228134,28928.31
1228135,22991.334
1228136,31633.395
1228142,12790.715
1228145,42980.555
1228149,25975.043
1228150,27973.447
1228152,32472.432
1228153,17518.064
1228155,9296.972
1228156,44325.957
1228157,54262.87
1228158,36210.77
1228160,14727.465
1228161,19981.523
1228168,16798.639
1228179,26060.668
1228182,27382.4
1228183,17989.166
1228188,47203.89
1228192,27421.03
1228195,20063.963
1228197,41040.047
1228198,16058.857
1228200,13813.507
1228203,16620.068
1228214,51263.035
1228217,19006.416
1228219,32087.115
1228222,12498.262
1228225,10287.404
1228228,12133.594
1228229,13468.69
1228231,15839.978
1228236,15212.475
1228237,17081.951
1228238,17667.64
1228244,14500.134
1228245,27342.588
1228247,24539.771
1228248,18452.822
1228253,15086.55
1228254,16479.314
1228256,26487.693
1228265,17431.598
1228270,23805.865
1228277,24453.578
1228287,72587.84
1228288,41339.395
1228289,18491.902
1228290,17832.873
1228291,20081.37
1228292,43422.582
1228293,39973.42
1228305,42044.15
1228314,29307.572
1228315,61461.06
1228320,17808.223
1228326,15919.93
1228328,21252.174
1228329,18366.93
1228330,31211.154
1228332,41116.47
1228333,17790.78
1228345,16514.521
1228351,9685.223
1228352,14135.838
1228353,13279.204
1228354,39442.324
1228356,44779.535
1228357,15332.255
1228359,26003.965
1228360,22726.82
1228361,27023.43
1228362,24399.67
1228364,24548.371
1228365,31305.783
1228367,24638.82
1228368,24586.043
1228369,11743.245
1228371,28007.447
1228374,17001.348
1228375,21122.953
1228376,29932.016
1228380,15552.904
1228381,28710.61
1228384,12561.836
1228385,12692.124
1228386,13480.329
1228387,13866.799
1228389,13480.329
1228391,18337.436
1228394,14890.594
1228395,14910.815
1228400,55849.777
1228401,19970.752
1228402,32375.041
1228403,42935.254
1228404,57325.246
1228406,14496.353
1228411,27792.412
1228415,44275.297
1228416,41230.383
1228421,26433.016
1228422,54698.93
